"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"150594",2,5,1.97,1,249,8,0.5,0.5,2.32,0,0.3,11.62,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"31452",2,2,3.14,1,236,12,0.5,0.5,2.66,0,0.3,15.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"69117",2,2,0.77,1,161,5.5,0.5,0.5,1.36,0,0.3,8.16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"39390",2,1,1.99,1,249,7.5,0.5,0.5,1,0,0.3,9.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"45418",1,2,11.2,1,138,42.5,0.5,0.5,9.9,5.76,0.3,59.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"78744",2,1,1.25,1,237,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"13398",1,1,1.8,1,234,9.5,1,0.5,2.8,0,0.3,14.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"121741",1,0,2.6,1,224,11.5,0.5,0.5,1,0,0.3,13.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"165810",2,6,2.99,1,236,13.5,0,0.5,2.86,0,0.3,17.16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"169433",2,1,16.8,2,132,52,4.5,0.5,12.61,5.76,0.3,75.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4
"147106",2,1,1.07,1,186,7.5,1,0.5,1.86,0,0.3,11.16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"19667",2,6,4.01,1,231,18.5,0,0.5,4.82,0,0.3,24.12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"1461391",1,1,1.4,1,170,10,1,0.5,1.18,0,0.3,12.98,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"162577",1,1,0.5,1,186,3.5,0.5,0.5,1.4,0,0.3,6.2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"17977",2,1,10.83,1,138,33,0,0.5,7.91,5.76,0.3,47.47,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"68177",1,1,10.9,1,94,33.5,0.5,0.5,6.95,0,0.3,41.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"127719",2,4,2.6,1,107,10.5,0.5,0.5,1,0,0.3,12.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"10149",1,1,1,1,170,7,0,0.5,1.55,0,0.3,9.35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"39980",2,1,0.9,1,230,5.5,0,0.5,1.58,0,0.3,7.88,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"166882",1,2,0.7,1,246,5.5,0.5,0.5,0.34,0,0.3,7.14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"162843",2,1,1.45,1,233,8,0.5,0.5,1,0,0.3,10.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"143350",1,1,0.7,1,50,5,0,0.5,1.15,0,0.3,6.95,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"53517",2,1,2.67,1,43,13,1,0.5,2.96,0,0.3,17.76,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"61468",1,1,0.4,1,48,5.5,0.5,0.5,1.7,0,0.3,8.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"68439",2,1,1.71,1,142,8.5,0.5,0.5,1.96,0,0.3,11.76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"73214",2,1,1.28,1,162,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"10836",1,1,1.5,1,246,7.5,0,0.5,2.05,0,0.3,10.35,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"81311",2,1,1.4,1,50,8,0,0.5,2.2,0,0.3,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"106596",2,2,1.3,1,186,11,1,0.5,3.2,0,0.3,16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"122082",1,2,0.9,1,142,5.5,0.5,0.5,1.35,0,0.3,8.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"127076",2,3,3.1,1,151,12,0.5,0.5,2.66,0,0.3,15.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"154700",1,2,1.7,1,164,10.5,0.5,0.5,2.35,0,0.3,14.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"141793",1,1,2.2,1,113,10.5,0.5,0.5,2.35,0,0.3,14.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"158402",2,1,1.24,1,50,7.5,0,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"132727",1,1,4.4,1,179,16.5,0.5,0.5,3.55,0,0.3,21.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"82956",2,1,0.63,1,163,5.5,0,0.5,0.7,0,0.3,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"181318",2,1,0.63,1,161,6,0,0.5,2.04,0,0.3,8.84,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"22504",1,4,0.6,1,230,5,0.5,0.5,1.25,0,0.3,7.55,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"97343",1,1,2.1,1,68,11,0,0.5,2.35,0,0.3,14.15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"3636",1,1,1,1,170,6.5,0,0.5,1.45,0,0.3,8.75,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"100518",1,1,2.8,1,236,13,1,0.5,2.95,0,0.3,17.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"157396",1,1,3.7,1,261,14,0.5,0.5,3.8,0,0.3,19.1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"115762",1,1,6.7,1,244,21.5,0.5,0.5,4.55,0,0.3,27.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"106601",1,2,16.9,2,132,52,4.5,0.5,9,5.76,0.3,72.06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3
"62346",2,3,0.63,1,186,7,0.5,0.5,2.08,0,0.3,10.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"65994",2,5,3.54,1,236,23,0,0.5,4.76,0,0.3,28.56,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"182454",2,1,11.56,1,138,35.5,0,0.5,8.41,5.76,0.3,50.47,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
"185899",1,3,2.4,1,249,11,0.5,0.5,2.46,0,0.3,14.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"128947",2,5,7.12,1,244,26,0,0.5,2,0,0.3,28.8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"16131",2,1,2,1,90,9.5,0.5,0.5,2.16,0,0.3,12.96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"69354",2,1,2.88,1,79,14.5,0.5,0.5,3.16,0,0.3,18.96,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"75911",1,2,19.5,3,1,70,0,0,17.75,18.5,0.3,106.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4
"49629",1,2,0.8,1,142,8,0,0.5,1,0,0.3,9.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"171131",2,1,0.4,1,163,3.5,0.5,0.5,0.96,0,0.3,5.76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"44621",2,1,1.98,1,143,13,1,0.5,2.96,0,0.3,17.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"64014",1,1,0.9,1,186,5,0.5,0.5,1,0,0.3,7.3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"165658",1,2,3.3,1,114,15.5,0,0.5,4.85,0,0.3,21.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"25748",2,1,0.92,1,48,5.5,0.5,0.5,1.36,0,0.3,8.16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"94551",2,1,0.71,1,48,5.5,0.5,0.5,1.36,0,0.3,8.16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"28948",1,3,1.1,1,170,8.5,1,0.5,2.05,0,0.3,12.35,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"1292211",1,3,11.6,1,66,54,0,0.5,0,0,0.3,54.8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"30299",2,1,1.62,1,237,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"47820",2,1,1.72,1,143,8.5,0.5,0.5,1.96,0,0.3,11.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"171324",1,1,2.1,1,141,11,0.5,0.5,3.65,0,0.3,15.95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"13080",2,1,1.32,1,43,6.5,1,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"68593",1,1,3.7,1,238,15.5,0.5,0.5,3.35,0,0.3,20.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"53630",1,1,2.3,1,236,11,1,0.5,2.25,0,0.3,15.05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"56677",2,1,2.55,1,238,10,0.5,0.5,2.26,0,0.3,13.56,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"27770",2,2,1.79,1,234,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"1058671",2,5,1.02,1,48,11.5,0,0.5,2.46,0,0.3,14.76,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"5908",2,1,3.57,1,151,14.5,0.5,0.5,3.16,0,0.3,18.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"103607",1,1,1.5,1,141,7.5,0.5,0.5,2.2,0,0.3,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"88152",2,1,1.33,1,141,7.5,0.5,0.5,1.76,0,0.3,10.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"48381",2,1,0.8,1,229,6,0.5,0.5,2.19,0,0.3,9.49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"26977",1,1,1.7,1,68,11,0,0.5,2.35,0,0.3,14.15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"55591",1,2,3.1,1,158,13.5,0.5,0.5,1,0,0.3,15.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"148220",2,2,1.2,1,50,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"98518",2,1,1.89,1,236,9,0,0.5,1.47,0,0.3,11.27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"3393",2,1,9.58,1,138,35.5,0,0.5,8.41,5.76,0.3,50.47,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"113436",2,3,1.32,1,170,6.5,0,0.5,1.46,0,0.3,8.76,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"67589",2,4,0.78,1,164,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"34367",1,1,1.1,1,186,6.5,0,0.5,2.15,0,0.3,9.45,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"157609",2,1,8.62,1,181,28,0.5,0.5,5.86,0,0.3,35.16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"80918",1,1,1.5,1,137,7.5,0.5,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"3985",1,2,2.4,1,125,13,1,0.5,2.95,0,0.3,17.75,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"10860",2,1,2.04,1,236,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"110058",1,2,8,1,243,24,0.5,0.5,7.55,0,0.3,32.85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3
"102541",2,5,1.21,1,233,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"173297",2,2,1.28,1,237,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"417",2,3,2.46,1,107,11,0.5,0.5,3.08,0,0.3,15.38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"159756",1,2,0.6,1,48,7.5,0,0.5,1,0,0.3,9.3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"11954",2,1,1.11,1,170,7.5,1,0.5,1.4,0,0.3,10.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"158597",1,1,0.8,1,48,5.5,0,0.5,0,0,0.3,6.3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"158974",1,1,4.8,1,261,20.5,0,0.5,3,0,0.3,24.3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"110360",1,2,4.8,1,13,19,0.5,0.5,4.05,0,0.3,24.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3
"120187",1,1,1.7,1,237,9.5,0,0.5,2.05,0,0.3,12.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"155161",1,1,0.3,1,161,4,1,0.5,1.15,0,0.3,6.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"115729",2,1,7.23,1,256,26.5,0.5,0.5,8.34,0,0.3,36.14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"77772",1,1,0.8,1,233,6.5,1,0.5,1,0,0.3,9.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"1558521",1,1,2.7,1,141,13,0.5,0.5,2.85,0,0.3,17.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"95428",1,1,0.9,1,50,5.5,0.5,0.5,1.7,0,0.3,8.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"94874",2,5,3.61,1,148,17.5,0.5,0.5,3.76,0,0.3,22.56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"29365",2,6,1.44,1,246,7.5,1,0.5,1.86,0,0.3,11.16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"56658",2,1,1.48,1,141,6.5,0.5,0.5,1.5,0,0.3,9.3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"124298",1,1,0.4,1,161,4,0,0.5,1,0,0.3,5.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"111555",2,4,10.85,1,61,32.5,0.5,0.5,6.76,0,0.3,40.56,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"52178",2,2,2.73,1,229,15.5,1,0.5,0,0,0.3,17.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"7928",2,1,2.13,1,234,9,0.5,0.5,2.06,0,0.3,12.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"165092",2,1,1.93,1,234,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"32061",1,1,1.2,1,90,5.5,0.5,0.5,1.2,0,0.3,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"28013",1,1,1.4,1,246,8.5,0,0.5,1.85,0,0.3,11.15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"116742",1,1,1.2,1,246,6,0.5,0.5,0,0,0.3,7.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"135007",1,3,4.4,1,42,16,0.5,0.5,3.45,0,0.3,20.75,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
"146541",1,3,1,1,170,11.5,1,0.5,3.95,0,0.3,17.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"76739",2,3,0.5,1,100,5,1,0.5,1,0,0.3,7.8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"49680",2,5,0.94,1,170,7,0,0.5,1.95,0,0.3,9.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"157602",2,1,2.61,1,263,10.5,0.5,0.5,2.95,0,0.3,14.75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"127645",1,2,2.5,1,224,11,0.5,0.5,0,0,0.3,12.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"175112",1,1,0.2,1,230,3.5,0,0.5,1,0,0.3,5.3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"11256",1,1,0.8,1,142,6,0,0.5,1,0,0.3,7.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"181484",1,1,4.6,1,13,19.5,0,0.5,3,0,0.3,23.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"48642",2,1,0.89,1,163,5,0.5,0.5,1.89,0,0.3,8.19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"1314571",2,1,1.06,1,237,7.5,1,0.5,1.86,0,0.3,11.16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"155408",2,3,2.17,1,238,9,0.5,0.5,3,0,0.3,13.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"77403",1,1,1.2,1,234,9,1,0.5,1,0,0.3,11.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"155598",2,1,2.44,1,239,11.5,0.5,0.5,2.56,0,0.3,15.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"50785",1,1,6.9,1,65,27,0,0.5,2.5,0,0.3,30.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"140158",2,3,0.55,1,161,4,0.5,0.5,1.06,0,0.3,6.36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"159781",2,1,3.15,1,158,15,0,0.5,3.16,0,0.3,18.96,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"36327",1,1,0.8,1,186,9,1,0.5,0.2,0,0.3,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"829601",1,1,0.5,1,48,4.5,0,0.5,2,0,0.3,7.3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"52142",1,1,2,1,158,9,1,0.5,5,0,0.3,15.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"67849",2,2,7.72,1,52,26.5,0.5,0.5,6.95,0,0.3,34.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"52235",1,1,6.6,1,138,28,1,0.5,8.9,0,0.3,38.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3
"128065",1,1,2.6,1,249,11,0.5,0.5,2.45,0,0.3,14.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"126264",2,1,2.28,1,234,11,0,0.5,2.12,0,0.3,13.92,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2
"162905",2,1,2.26,1,137,9,0.5,0.5,2.58,0,0.3,12.88,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"115839",2,1,6.6,1,244,21,0.5,0.5,2.23,0,0.3,24.53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"154968",2,1,0.98,1,229,7,1,0.5,1.76,0,0.3,10.56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"37117",2,1,1.23,1,143,7.5,0.5,0.5,1.76,0,0.3,10.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"94233",2,1,2.27,1,137,12,0.5,0.5,2,0,0.3,15.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"161995",2,2,3.6,1,75,12.5,0.5,0.5,2.76,0,0.3,16.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"85739",2,2,0.78,1,142,6,1,0.5,2,0,0.3,9.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"177525",2,1,2.81,1,141,13,1,0.5,2.96,0,0.3,17.76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"161904",1,2,2.2,1,249,14,0.5,0.5,3.05,0,0.3,18.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"112879",1,1,3.3,1,125,14.5,0,0.5,3.05,0,0.3,18.35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"56173",2,5,0.74,1,229,5.5,0.5,0.5,0,0,0.3,6.8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"123058",2,1,2.38,1,125,9.5,0.5,0.5,1,0,0.3,11.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"14046",1,1,0.7,1,142,5,0.5,0.5,1.85,0,0.3,8.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"1436951",1,2,1.1,1,142,8,0,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"57832",2,1,1.28,1,163,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"56077",2,1,3.2,1,79,12.5,0.5,0.5,2.76,0,0.3,16.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"117466",2,1,0.83,1,186,5,0.5,0.5,1.26,0,0.3,7.56,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"16136",1,1,0.8,1,43,5,0.5,0.5,2,0,0.3,8.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"183637",1,1,1.2,1,164,8,1,0.5,1.95,0,0.3,11.75,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"149952",2,3,1.4,1,140,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"101171",2,4,4.35,1,232,17,0.5,0.5,3.66,0,0.3,21.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"63737",1,2,1,1,246,7,0.5,0.5,1.65,0,0.3,9.95,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"158765",2,5,1.97,1,90,10,0,0.5,2.16,0,0.3,12.96,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"125974",2,1,4.81,1,7,22,0,0.5,5.7,0,0.3,28.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"162330",2,1,1.83,1,246,8,0.5,0.5,1.4,0,0.3,10.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"120185",1,3,1,1,186,6,0,0.5,3.2,0,0.3,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"143431",2,1,1.03,1,186,7.5,0,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"12767",1,2,3.5,1,151,14,1,0.5,1.2,0,0.3,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"10180",2,1,12.01,1,138,38,0,0.5,3,5.76,0.3,47.56,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"116335",1,4,0.6,1,48,9.5,0.5,0.5,2.7,0,0.3,13.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"34290",2,1,0.88,1,163,6.5,0,0.5,1.82,0,0.3,9.12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"141501",2,1,3.31,1,211,14,0.5,0.5,3.82,0,0.3,19.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"78006",2,2,1.68,1,234,10,1,0.5,0,0,0.3,11.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"66784",1,2,2.5,1,113,14,1,0.5,3.15,0,0.3,18.95,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"34669",1,1,1.2,1,170,10,0,0.5,2.15,0,0.3,12.95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"80722",1,1,3.4,1,79,14.5,0.5,0.5,3,0,0.3,18.8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
"133682",2,5,0.85,1,246,5,0.5,0.5,1.26,0,0.3,7.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"2055",2,2,2.76,1,48,15,0,0.5,2.37,0,0.3,18.17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
